schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,c9e5415f-d5dc-4b1a-a8b7-82d8ce919f30,2026-05-10T15:11:01.181Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,155.5,47.5,8794.400000000373,100000,5307656,0,11370.872373328,0.603526789775286,,0,0
1,ad01b281-9d79-44e0-8b97-c3013dd8764a,2026-05-10T15:11:05.193Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,164.90000000037253,53.79999999888241,3775.5,100000,5307656,0,26486.55807177857,1.4058153886902398,,0,0
1,5fdb1229-0299-429d-88bd-b95dbd75d85d,2026-05-10T15:11:12.356Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,175.60000000149012,71.29999999888241,6908.9000000003725,100000,5307656,0,14474.084152324482,0.7682345959558995,,0,0
1,90520211-3d98-43e0-9320-a581f1747e58,2026-05-10T15:11:45.325Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,155.40000000037253,68.40000000037253,10779.099999999627,200000,10613640,0,18554.42476644682,0.9846499243907532,,0,0
1,861f19f1-2bed-4237-a718-45e2b7d96cc4,2026-05-10T15:12:07.663Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,155.80000000074506,49.80000000074506,22072.5,200000,10613640,0,9061.048816400498,0.4808535507985049,,0,0
1,20675ebb-2520-4af2-9f73-504d3a5f9b2c,2026-05-10T15:12:19.141Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,187.2000000011176,77.40000000037253,11193.200000001118,200000,10613640,0,17867.99128041847,0.9482221348675034,,0,0
1,f7d792a1-4dc6-438f-9b8e-4a2b67d54c76,2026-05-10T15:13:25.935Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,140.90000000037253,48.5,43212.79999999888,400000,21226120,0,9256.516587677963,0.4911998296801075,,0,0
1,809725ce-c4da-44a0-9825-d5aa1f760dae,2026-05-10T15:14:07.992Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,143.30000000074506,54.09999999962747,41855.90000000037,400000,21226120,0,9556.59775563293,0.5071237268819881,,0,0
1,511ec99b-18da-4115-b632-91231f25aba9,2026-05-10T15:14:44.540Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,136.5,53.40000000037253,36342.800000000745,400000,21226120,0,11006.30661368942,0.5840529623474132,,0,0
1,bdcbc069-4ced-4e49-b36b-b9312cfdead0,2026-05-10T15:17:24.130Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,164.59999999962747,71,75174.59999999963,800000,42451592,0,10641.892341296181,0.5647065897257879,,0,0
