schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,7b690c6b-693a-4994-9a30-da244d325205,2026-05-10T11:45:30.904Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,64.60000000009313,14.5,546.3999999999069,100000,5307656,0,183016.10541730793,9.713865300148068,,0,0
1,b2ce2997-b528-48fb-8932-bc7f9561a59d,2026-05-10T11:45:31.596Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,66.0999999998603,13.800000000046566,574.8000000000466,100000,5307656,0,173973.55601947094,9.23391788448081,,0,0
1,09bd6cc8-da5c-42f9-b3e1-3e9173f587de,2026-05-10T11:45:32.362Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,69.89999999990687,14.399999999906868,640.8000000000466,100000,5307656,0,156054.93133581887,8.28285892634147,,0,0
1,9b752ea5-a849-47c2-92ba-085cceaab953,2026-05-10T11:45:34.586Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,66.70000000018626,18.100000000093132,1004.5,200000,10613640,0,199104.0318566451,10.566092583374813,,0,0
1,5bdbfb87-0b47-46a2-99c9-364b15bf0b36,2026-05-10T11:45:35.704Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,46,13.300000000046566,1018.1000000000931,200000,10613640,0,196444.35713582332,10.4249484333553,,0,0
1,e93193ed-7177-471e-ba26-b09de38be0a5,2026-05-10T11:45:36.803Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,49.4000000001397,15.200000000186265,996.7000000001863,200000,10613640,0,200662.18521115946,10.648780977222852,,0,0
1,3d4090a2-b06b-401e-8baf-49c775522392,2026-05-10T11:45:40.847Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,68.80000000004657,16.600000000093132,1910.1000000000931,400000,21226120,0,209413.119731941,11.112570022511369,,0,0
1,18607633-b6e6-4b79-a736-3625b148236c,2026-05-10T11:45:42.852Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,82,12.700000000186265,1863.9000000001397,400000,21226120,0,214603.78775683782,11.388014378452924,,0,0
1,09c67219-45c2-4d02-906a-297e33833f02,2026-05-10T11:45:44.828Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,46.199999999953434,13.199999999953434,1872.8999999999069,400000,21226120,0,213572.53457206464,11.333290618826982,,0,0
1,d2363fba-0cd4-47e3-beef-fa163e660f41,2026-05-10T11:45:52.371Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,64.4000000001397,14,3671.7000000001863,800000,42451080,0,217882.72462346035,11.561696217010606,,0,0
1,c2aa5a61-5a30-4cbe-8f14-2dcf6b84aa59,2026-05-10T11:45:56.153Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,57.699999999953434,14.400000000139698,3670.3000000000466,800000,42451592,0,217965.83385554038,11.566245810968985,,0,0
1,346921a7-ae19-4131-982e-b519f0cb4b4f,2026-05-10T11:45:59.969Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,55.4000000001397,13.099999999860302,3696.0999999998603,800000,42451080,0,216444.36027164586,11.485371066800575,,0,0
