schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,11d0d272-c00e-4aa9-8aaa-285f6472dedb,2026-04-13T14:45:17.927Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_10c_0100k,taxi_10c_0100k,Taxi 10 cols x 100k rows,yellow_taxi,narrow,10,100000,taxi_10c_0100k,success,,taxi_10c_0100k,webtransport,166.59999999962747,49.200000000186265,2285.9000000003725,100000,6933640,0,43746.44560128777,3.033221050789129,,0,0
1,9f6e6731-0ed3-48a6-87f4-147a2e1c0109,2026-04-13T14:45:20.352Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_10c_0100k,taxi_10c_0100k,Taxi 10 cols x 100k rows,yellow_taxi,narrow,10,100000,taxi_10c_0100k,success,,taxi_10c_0100k,webtransport,141.70000000018626,49.299999999813735,2219.399999999441,100000,6933640,0,45057.222672805794,3.1241056141307317,,0,0
1,105e2d94-cf8e-41ea-9fc7-cb2f8abbbeb0,2026-04-13T14:45:22.886Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_10c_0100k,taxi_10c_0100k,Taxi 10 cols x 100k rows,yellow_taxi,narrow,10,100000,taxi_10c_0100k,success,,taxi_10c_0100k,webtransport,190.79999999981374,58.40000000037253,2279.5999999996275,100000,6933640,0,43867.3451482788,3.0416037901391184,,0,0
1,7f2d0b3e-41f4-49df-997f-79b28c88a323,2026-04-13T14:45:33.577Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_10c_0250k,taxi_10c_0250k,Taxi 10 cols x 250k rows,yellow_taxi,narrow,10,250000,taxi_10c_0250k,success,,taxi_10c_0250k,webtransport,156,47.799999999813735,5122,250000,17331528,0,48809.058961343224,3.3837422881686843,,0,0
1,eb38e1b7-9780-446e-9efa-ee12a25335bd,2026-04-13T14:45:38.995Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_10c_0250k,taxi_10c_0250k,Taxi 10 cols x 250k rows,yellow_taxi,narrow,10,250000,taxi_10c_0250k,success,,taxi_10c_0250k,webtransport,221.1000000005588,69.8999999994412,5135.699999999255,250000,17331976,0,48678.85585217911,3.374803045349712,,0,0
1,6b25c742-a487-4393-9c62-0cee2572547c,2026-04-13T14:45:44.459Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_10c_0250k,taxi_10c_0250k,Taxi 10 cols x 250k rows,yellow_taxi,narrow,10,250000,taxi_10c_0250k,success,,taxi_10c_0250k,webtransport,177.59999999962747,54.60000000055879,5224.5,250000,17331528,0,47851.46904009953,3.3173563020384726,,0,0
1,592d20c5-253f-47b4-8a8f-9efdbf87c587,2026-04-13T14:46:04.902Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_10c_0500k,taxi_10c_0500k,Taxi 10 cols x 500k rows,yellow_taxi,narrow,10,500000,taxi_10c_0500k,success,,taxi_10c_0500k,webtransport,177.5,46.10000000055879,9979.200000000186,500000,34662664,0,50104.2167708825,3.47349126182453,,0,0
1,42544427-f1d2-478d-a17a-1ac5d46d7297,2026-04-13T14:46:15.166Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_10c_0500k,taxi_10c_0500k,Taxi 10 cols x 500k rows,yellow_taxi,narrow,10,500000,taxi_10c_0500k,success,,taxi_10c_0500k,webtransport,175.5,48.59999999962747,10017.599999999627,500000,34661704,0,49912.15460789197,3.4600806580419756,,0,0
1,f4c0df39-f920-41f9-8253-043078529c44,2026-04-13T14:46:25.378Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_10c_0500k,taxi_10c_0500k,Taxi 10 cols x 500k rows,yellow_taxi,narrow,10,500000,taxi_10c_0500k,success,,taxi_10c_0500k,webtransport,170.1000000005588,61.700000000186265,9966.099999999627,500000,34661704,0,50170.076559538706,3.477960686728138,,0,0
1,b259ab92-501f-4885-ba7d-9c137a491585,2026-04-13T14:47:05.396Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_10c_1000k,taxi_10c_1000k,Taxi 10 cols x 1M rows,yellow_taxi,narrow,10,1000000,taxi_10c_1000k,success,,taxi_10c_1000k,webtransport,208,47.89999999944121,19689.599999999627,1000000,69322120,0,50788.23338209099,3.5207480091013177,,0,0
