schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,e760040d-8b89-44e0-80d2-fa4e06762fea,2026-05-10T11:52:47.299Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,205.69999999995343,84.30000000004657,1743.3999999999069,100000,5307656,0,57359.18320523422,3.044428128943607,,0,0
1,d3b36f2c-44be-4fc0-8376-f5c9ece2427a,2026-05-10T11:52:49.299Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,177.5999999998603,89.60000000009313,1759.6999999999534,100000,5307656,0,56827.86838665832,3.016227766096574,,0,0
1,42177b2d-ce5c-4b40-95f6-4969c34e3994,2026-05-10T11:52:51.250Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,142.79999999981374,47.800000000046566,1751.3999999999069,100000,5307656,0,57097.17939934071,3.030521868219871,,0,0
1,6d0584ba-f4c6-4e73-bd51-e43e543b1c5e,2026-05-10T11:52:58.225Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,144,46.199999999953434,3266.899999999907,200000,10613640,0,61220.11693042508,3.2488414092871847,,0,0
1,20a64bb3-e832-4027-9e47-afd7b87cdd6f,2026-05-10T11:53:01.643Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,164.10000000009313,46.89999999990687,3189.899999999907,200000,10613640,0,62697.89021599606,3.3272641775605223,,0,0
1,3d604dc2-fed9-464b-8368-1cb7c4090925,2026-05-10T11:53:05.208Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,177.10000000009313,51.0999999998603,3324.6999999999534,200000,10613640,0,60155.803531146514,3.1923602129515896,,0,0
1,0c4de82b-b0f8-4c2e-b868-446a7d1de177,2026-05-10T11:53:18.066Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,224.0999999998603,45.699999999953434,6194.699999999953,400000,21226120,0,64571.32710220076,3.426496844076414,,0,0
1,0fce1136-49ce-4304-a4ae-f7cf4b779d3b,2026-05-10T11:53:24.461Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,172.60000000009313,45.0999999998603,6154.899999999907,400000,21226120,0,64988.870655901155,3.4486539180165914,,0,0
1,f816e5d0-893f-4534-9834-63e90b1d1143,2026-05-10T11:53:30.970Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,174.0999999998603,90.30000000004657,6256.100000000093,400000,21226120,0,63937.596905419356,3.39286776106515,,0,0
1,472d385f-3521-4c74-bfce-7ac73e3cc501,2026-05-10T11:53:55.710Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,156,54.39999999990687,12138.399999999907,800000,42451400,0,65906.54451987133,3.497281355038582,,0,0
