schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,f46b0a6e-4894-4ff9-916d-298763b1c6e2,2026-05-10T11:40:56.929Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,13,2.3999999999068677,75.89999999990687,100000,5307656,0,1317523.0566551082,69.92959156793826,,0,0
1,1e2cd0be-74aa-49c2-afae-60a68fac7147,2026-05-10T11:40:57.091Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,15.299999999813735,2.800000000046566,91.5,100000,5307656,0,1092896.174863388,58.0071693989071,,0,0
1,32fe965b-063c-450c-8f5c-e81fa5d4164a,2026-05-10T11:40:57.269Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,15.299999999813735,2.2000000001862645,107.4000000001397,100000,5307656,0,931098.6964606137,49.419515828613555,,0,0
1,b82cd8b9-c2c8-44af-b840-fdc8966691b9,2026-05-10T11:40:57.603Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,13.599999999860302,2.300000000046566,98.5,200000,10613640,0,2030456.8527918782,107.75269035532995,,0,0
1,1b86da79-a1d9-4f69-ab05-303c2a0ee8ff,2026-05-10T11:40:57.769Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,15.800000000046566,2.2999999998137355,97.5999999998603,200000,10613640,0,2049180.3278717855,108.74631147556549,,0,0
1,93db5bfb-f5b3-421b-a55f-7486467b357e,2026-05-10T11:40:57.928Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,15.200000000186265,18,89.9000000001397,200000,10613640,0,2224694.104557166,118.06051167946059,,0,0
1,1191dd9f-a8a7-4537-bbbf-d23d96064e40,2026-05-10T11:40:58.403Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,16.5,2.300000000046566,145.39999999990687,400000,21226120,0,2751031.6368655856,145.98431911976337,,0,0
1,6ebee58e-996c-4fcd-96cb-ffc0a63f7f48,2026-05-10T11:40:58.628Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,16.199999999953434,2.3999999999068677,155.0999999998603,400000,21226120,0,2578981.3023878806,136.8544165056036,,0,0
1,a1c5d6c8-b1ca-485c-b665-f2e36fef7d11,2026-05-10T11:40:58.870Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,14.600000000093132,2.5999999998603016,172.79999999981374,400000,21226248,0,2314814.81481731,122.83708333346574,,0,0
1,d9db0b00-4389-40a7-89c0-f3dcc08f0d33,2026-05-10T11:40:59.562Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,14.699999999953434,1.9000000001396984,280.5,800000,42451080,0,2852049.91087344,151.34074866310158,,0,0
