schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,6e9d8a8e-afd3-4369-8559-74955fccd054,2026-05-10T12:17:02.773Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,296.59999999962747,125.60000000009313,4943.200000000186,100000,5307656,0,20229.81064897156,1.073728758698778,,0,0
1,d9b073d2-173f-4828-8634-bd453939a571,2026-05-10T12:17:08.004Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,235.10000000009313,138.29999999981374,4931.600000000093,100000,5307656,0,20277.39476032081,1.0762543596398533,,0,0
1,ee81c088-8671-4f6c-8580-f41c9c39d6da,2026-05-10T12:17:13.331Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,webtransport,251.70000000018626,132.6999999997206,5005.399999999907,100000,5307656,0,19978.423302833315,1.0603859831382307,,0,0
1,ad07768a-0bad-4d50-a1d7-ccddf22d7414,2026-05-10T12:17:44.684Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,1459.4000000003725,99.20000000018626,19724,200000,10613640,0,10139.93104846887,0.5381078888663557,,0,0
1,0c366a45-56a7-46ca-a614-8ab033e28fc5,2026-05-10T12:17:54.284Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,248.40000000037253,107.09999999962747,9287.69999999972,200000,10613640,0,21533.85660604951,1.1427630091411565,,0,0
1,b1911d2a-138d-4a19-bf99-b99bb78484b1,2026-05-10T12:18:04.343Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,webtransport,269.5,113.39999999990687,9726.399999999907,200000,10613640,0,20562.59253166659,1.0912197729889888,,0,0
1,e2801755-2da5-48d5-8d80-a2f3ea9ddfb8,2026-05-10T12:18:41.514Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,338.29999999981374,108.1999999997206,18176.799999999814,400000,21226120,0,22006.07367633489,1.167758901456814,,0,0
1,72de00d4-639f-4503-a426-2909cf287dd2,2026-05-10T12:19:19.567Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,332.70000000018626,123.89999999990687,37653.69999999972,400000,21226120,0,10623.12601417664,0.5637193688800877,,0,0
1,358f8a65-1335-4567-9d34-dc030484f60b,2026-05-10T12:20:02.562Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,webtransport,359,93.29999999981374,42547,400000,21226120,0,9401.36789902931,0.49888640797236006,,0,0
1,95a160b4-fd80-4df9-a014-19e06ffa0dff,2026-05-10T12:21:50.529Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,338.6999999997206,130.79999999981374,71104.3999999999,800000,42451080,0,11251.061818959179,0.597024656701977,,0,0
